z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Graphic Designer,Confidential, Smart Village,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Creative, Adobe Photoshop, Adobe Illustrator, After Effects, DreamWeaver, Flash, Premiere, CMS, Creative/Design/Art",1945,41,35,23456
Content Specialist,Confidential, Smart Village,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Social Media, eCommerce, Arabic, English, SEO, Content Editing, Search Engine Optimization, Writing/Editorial",1946,52,27,29320
HR Officer - Tanta,Ibn Sina Pharma, Tanta,Full Time,Entry Level,1-2 Yrs of Exp,Gharbia,"Labor Law, Hiring, Recruitment, Pivot Table, Vlookup, Data Analysis, HR, English, HRIS, Human Resources",1947,58,11,23393
UI/UX Designer,Confidential, Cairo,Full Time,Experienced,2-4 Yrs of Exp,Egypt,"UI, Adobe, Computer Science, Information Technology (IT), HTML5, Illustrator, Photoshop, InDesign, Acrobat, Usability, Dreamweaver",1948,68,6,16873
Merchandiser - Giza,Confidential, Giza,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"Merchandising, Home Appliances, Sales Skills, Sales/Retail",1949,57,33,10784
Site Engineer (Architectural),Riwaq, Cairo,Full Time,Experienced,2-3 Yrs of Exp,Egypt,"Fine Arts, Construction, Architecture Engineering, Site Engineer, Engineering - Construction/Civil/Architecture, Creative/Design/Art",1950,60,25,19759
AR Accountant,Confidential, New Nozha,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Accounting, AR, Financial Analysis, Retail, MS Office, Communication Skills, Accounts Receivable, Microsoft Dynamics AX",1951,68,3,28903
Tax Supervisor,SERA Mattress & Furniture, Obour City,Full Time,Manager,5-7 Yrs of Exp,Cairo,"Accounting, Financial Analysis, Accounting/Finance",1952,51,39,29825
Senior Backend Developer,Fields for Trading and Industries, Cairo,Full Time,Work From Home,5+ Yrs of Exp,Egypt,"Males Preferred, Software Development, MySQL, PHP, javaScript, HTML5, CSS3, Git, Node.js, Programming, Computer Science",1953,61,12,28605
Market Research Analyst,SME Consulting, Heliopolis,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Market Research, Analysis, Business, Statistics, Data Collection, Marketing, Web analytics, SAS, SPSS, CRM, Analyst/Research",1954,58,40,13029
Sales Representative - American Insurance Company...,Met Life Egypt, Nasr City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Insurance, Communication, Customer Service, Selling, Sales Skills, Negotiation Skills, Sales Target, English, Sales/Retail",1955,63,20,22597
Online Sales Specialist (E-Commerce),Paymob Solutions, Maadi,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Marketing, Sales Skills, Customer Service, Online Sales, Sales Target, Sales Account Management, E-commerce, Marketing/PR/Advertising",1956,53,7,17015
Tech Lead / Node - PHP,Breadfast, Maadi,Full Time,Experienced,1-3 Yrs of Exp,Cairo,"Computer Science, MongoDB, Computer Engineering, Design, IT/Software Development, Engineering - Telecom/Technology, Engineering - Other",1957,48,29,12639
German Teacher - GB Foundation,Ghabbour Auto, 6th of October,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Education, MS Office, Computer Skills, Education/Teaching",1958,59,1,28989
Secretary and Business Coordinator - New Cairo,Teraz, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Secretary, Administration, Office Management, Microsoft Office, English, MS Office, Administration",1959,67,20,20965
Full Stack Developer,E-Cards, Smart Village,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Software Development, javaScript, Java EE, Computer Engineering, Spring Boot, .Net, Python, IT/Software Development",1960,63,8,26807
Project Manager - Translation,Future Group, Mohandessin,Full Time,Entry Level,1-2 Yrs of Exp,Giza,"Coordinating, Translation Project, Localization, Editorial, Writing, Project Documentation, English, Project Management",1961,52,18,17525
Junior .NET Developer / Alexandria,Confidential, Smouha,Full Time,Entry Level,1+ Yrs of Exp,Alexandria,".NET, MVC, C#, TFS, Git, Software Development, Information Technology (IT), Computer Science, IT/Software Development",1962,49,20,24751
Technical Office Manager,MAC EGYPT REAL ESTATE CO., 10th of Ramadan City,Full Time,Manager,10+ Yrs of Exp,Cairo,"Communication Skills, Infrastructure, construction, Project Management, Technical Writing, Technical Office Engineer",1963,34,11,12986
Lead Generation Specialist,Options, Mohandessin,Full Time,Entry Level,null Yrs of Exp,Giza,"Sales Skills, Marketing, Business Development, English, Business Development, Marketing/PR/Advertising, Sales/Retail",1964,53,31,22633
Cost Control Accountant - FMCG,feast house, Sharm Alsheikh,Full Time,Experienced,2-3 Yrs of Exp,South Sinai,"Finance, Financial Analysis, Cost Control, Food, MS Office, Beverage, FMCG, Commerce, Accounting/Finance",1965,48,32,19795
Procurement Specialist,Raya Contact Center, 6th of October,Full Time,Experienced,2-5 Yrs of Exp,Giza,"Supply Chain, Information Technology (IT), Engineering, Business Administration, Market Research, Logistics, Communication Skills",1966,61,6,20527
Electrical Site Manager,Form, Maadi,Full Time,Manager,10-15 Yrs of Exp,Cairo,"AutoCAD, Microsoft office, Computer Skills, Engineering - Mechanical/Electrical",1967,39,24,22195
Engineering & Maintenance Manager - Alexandria,Rubyred Garment, Bourj Alarab,Full Time,Manager,7+ Yrs of Exp,Alexandria,"Maintenance, Electrical Engineering, Project Management, Operations, Mechanical Engineering, Planning, PMP, Installation/Maintenance/Repair",1968,70,4,25407
iOS Developer,Confidential, Smouha,Full Time,Experienced,2+ Yrs of Exp,Alexandria,"TFS, Git, Software Development, Android, Information Technology (IT), Computer Science, iOS, IT/Software Development",1969,47,26,27427
Android Developer / Alexandria,Confidential, Smouha,Full Time,Experienced,2+ Yrs of Exp,Alexandria,"TFS, Git, Software Development, Android, IT/Software Development, Engineering - Telecom/Technology",1970,33,34,11246
Export Manager,o2proformance, Giza,Full Time,Experienced,5+ Yrs of Exp,Egypt,"Logistics, Management, Logistics/Supply Chain",1971,30,38,29827
Projects Manager,Form, Maadi,Full Time,Manager,15-20 Yrs of Exp,Cairo,"Civil Engineering, Construction, Contracting, Engineering - Construction/Civil/Architecture, Project/Program Management",1972,61,26,29139
Executive Secretary,Dallant Middle East, Heliopolis,Full Time,Entry Level,null Yrs of Exp,Cairo,"Secretary, Administration, Office Management, English, Microsoft Office, PowerPoint, Writing, Word, Excel, Spanish, Admin Work",1973,57,22,17311
Senior Full Stack Developer,Ship To Box, Sheikh Zayed,Full Time,Experienced,3+ Yrs of Exp,Giza,"PHP, OOP, conventional coding, CodeIgniter Framework, Zend, Laravel, WordPress, Magento, HTML5, CSS3, SCSS, javaScript, jQuery",1974,61,2,26607
Lab Section Head,Foodina, Ismailia,Full Time,Manager,3-5 Yrs of Exp,Ismailia,"Chemistry, QC, Quality, Agriculture, GHP, Food, GMP, R&D/Science, Quality, Engineering - Other",1975,51,15,20356
Senior Web Developer,Brightbrains, Dubai,Work From Home,Experienced,2-5 Yrs of Exp,United Arab Emirates,"Computer Science, Web Development, Software Development, DevOps, javaScript, Agile, MySQL, Design, Testing",1976,47,21,19466
SAP CX Developer,Agile Technologies, Maadi,Full Time,Experienced,5-10 Yrs of Exp,Cairo,"Java, Computer Science, English, Electronics, Telecommunication, ABAP, ERP, Agile, Microservices, Implementation",1977,59,21,25841
Full Stack WordPress Web Developer,Confidential, Cairo,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Computer Science, Software Development, PHP, English, javaScript, jQuery, HTML5, CSS3, WordPress, Front-End",1978,53,29,13848
Senior iOS Developer,Brightbrains, Dubai,Work From Home,Experienced,4+ Yrs of Exp,United Arab Emirates,"Software Development, Computer Science, iOS, Swift, Git, UI, RESTful APIs, MVVM, CocoaPods, XCTest, Reactive",1979,41,33,28811
Technical Office Manager,Form, Maadi,Full Time,Manager,15-20 Yrs of Exp,Cairo,"Civil Engineering, Construction, Engineering - Construction/Civil/Architecture",1980,33,12,29907
RMA Technician - Saudi Arabia,Emdad, Riyadh,Full Time,Experienced,3-5 Yrs of Exp,Saudi Arabia,"Low Current, Maintenance, RMA, smart home, Access control, Alarm systems, Multimeter, Oscilloscope, Power Supplies, Optometry, Optics",1981,50,27,26254
Electrical Maintenance Shift Engineer,SAVOLA, 10th of Ramadan City,Full Time,Shift Based,2-4 Yrs of Exp,Cairo,"2 Vacancies, Installation, Electrical Engineering, Electrical Maintenance, Technical Support, FMCG, Electrical Power",1982,69,37,13889
Senior Android Developer,Brightbrains, Dubai,Work From Home,Experienced,3+ Yrs of Exp,United Arab Emirates,"Computer Science, Software Development, Java, Android SDK, Agile, UI, Design, Gitlab, GitHub, Scrum, Kanban",1983,44,29,11482
Digital Marketing Specialist,o2proformance, Giza,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Digital Marketing, E-marketing, MS Office, Marketing/PR/Advertising, Media/Journalism/Publishing",1984,40,20,16387
Light Current Design Engineer,EGEC, Giza,Full Time,Experienced,5-10 Yrs of Exp,Egypt,"Electrical Engineering, Light Current, Revit, CCTV, Computer Engineering, Access Control, Intruder Alarm, Fire Alarm, Low Current",1985,65,12,22784
Software Tester,Simple Touch Software, Maadi,Full Time,Work From Home,3+ Yrs of Exp,Cairo,"Software Engineering, Software Testing, Information Technology (IT), Scrum, Agile, ITSQB, TFS, Integration Testing, Selenium C#",1986,37,4,15379
Senior Graphic Designer,o2proformance, Giza,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Adobe Illustrator, Adobe Photoshop, Graphics, Creative/Design/Art, Media/Journalism/Publishing",1987,42,33,20058
Sales Agent,Lotus Finishing Materials, Nozha,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Customer Service, English, Communication, Customer Service/Support, Sales/Retail",1988,58,4,11327
Junior Accountant,AluNile, Mohandessin,Full Time,Entry Level,0-1 Yrs of Exp,Giza,"Males Only, Finance, Accounting, Financial Analysis, Microsoft Office, Communication Skills, Commerce, Accountant, English, Banking",1989,41,11,16054
Sales Property Advisor,INSIDER, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Real Estate, Business Development, Indoor Sales, Outdoor Sales, Sales Skills, Online Sales, Property Sales, Sales/Retail",1990,46,37,25814
Sales Engineer,o2proformance, Giza,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Sales Target, Petroleum, Mechanical Engineering, Sales/Retail, Engineering - Mechanical/Electrical, Engineering - Other",1991,47,14,20636
Property Sales Team Leader,INSIDER, New Cairo,Full Time,Manager,4-7 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Property Sales, Computer Skills, Real Estate, Sales/Retail",1992,44,25,27798
Senior Property Consultant - Real Estate,INSIDER, New Cairo,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Sales Target, Real Estate Sales, Property Sales, Microsoft Office, Sales Skills, Bokerage, Microsoft Excel, Microsoft PowerPoint",1993,44,27,15911
HORECA Sales Supervisor,Evoreen, Maadi,Full Time,Manager,4+ Yrs of Exp,Cairo,"Hotels, Hospitality, Sales Skills, Sales Target, Hospitality/Hotels/Food Services, Sales/Retail",1994,35,12,16071
Senior SEO Specialist,Edu-Fun, Nasr City,Full Time,Entry Level,1-5 Yrs of Exp,Cairo,"SEO Content, SEO Strategies, Social Media, Writing/Editorial, Marketing/PR/Advertising, Media/Journalism/Publishing",1995,39,31,18930
Senior Solution Architect,Agile Technologies, Maadi,Full Time,Experienced,10+ Yrs of Exp,Cairo,"Computer Science, Computer Engineering, Troubleshooting, Agile, IT, Software Solutions, Solutions Architect, Scrum",1996,43,17,26107
Head Nurse,Confidential, Helwan,Full Time,Manager,10-15 Yrs of Exp,Cairo,"Nurse, Nursing, Healthcare, Management, Medical/Healthcare",1997,31,20,28851
Key Retail Supervisor,Evoreen, Maadi,Full Time,Manager,4+ Yrs of Exp,Cairo,"Key Account, FMCG, Sales Skills, Sales/Retail",1998,46,2,26947
ECM Project Manager - Nasr City,Namaa InfoLogistics, Nasr City,Full Time,Manager,5-10 Yrs of Exp,Cairo,"Project manager, ECM, Backlog, scanning, Operations/Management, Project/Program Management",1999,47,32,24009
Graphic Designer,TravelYalla, Nasr City,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Digital Design, Advertising Campaigns, Social Media Marketing, Visual Marketing, Digital Marketing, Adobe Photoshop, Adobe Illustrator",2000,38,14,20500
Key Account Supervisor - FMCG,Evoreen, Maadi,Full Time,Experienced,4+ Yrs of Exp,Cairo,"FMCG, Customer Service, Sales Target, Sales/Retail",2001,58,19,22199
Software Implementer,Glamera, Nasr City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Computer Science, CRM, Information Technology (IT), Software Engineering, Implementation, English, Computer Engineering, HR, POS",2002,38,33,28421
Web Development Manager,EHG Group, New Cairo,Full Time,Manager,8+ Yrs of Exp,Cairo,"Web Development, Computer Science, Management, SQL, Angular, .Net, IT/Software Development, Engineering - Telecom/Technology",2003,69,7,10877
HSE Supervisor,Confidential, Sheraton,Full Time,Manager,3+ Yrs of Exp,Cairo,"Quality, Safety, Manufacturing, HSE, Manufacturing/Production, Quality",2004,45,28,18439
Marketing Representative,Dayrah Solutions, Maadi,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Marketing, Business Administration, Sales Target, English, Social Media, Communication, Marketing/PR/Advertising",2005,68,26,14022
Human Resources Manager,Form, Maadi,Full Time,Manager,7-10 Yrs of Exp,Cairo,"Recruitment, Personnel, Microsoft Office, HR, Labor Law, HR Systems, Human Resources",2006,59,38,20106
Accounting Manager,Confidential, 10th of Ramadan City,Full Time,Manager,10-15 Yrs of Exp,Cairo,"Financial Management, Microsoft Office, Accounting Software, CMA, Manufacturing, Commerce, Financial Analysis, S.A.P User, Finance",2007,68,16,19645
Operations Supervisor,Inca & Co, New Cairo,Full Time,Manager,3-5 Yrs of Exp,Cairo,"Supply Chain, Product Management, Project Management, Operations Management, E-Commerce, Logistics/Supply Chain, Operations/Management",2008,67,19,13574
Logistics Supervisor,Life Farm, Cairo,Full Time,Manager,10+ Yrs of Exp,Egypt,"Supply Chain, Warehousing, Operations, Microsoft Office, Shipping, Freight Forwarding, Customer Service, Computer Skills",2009,58,1,23760
Collection Specialist,SAK Developments, New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Finance, Customer Service, Accounting, English, MS Office, Real Estate, Accounting/Finance",2010,65,31,10650
Avaya Engineer,Infinity Business Solutions, Maadi,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Computer Science, Information Technology (IT), Avaya UC, UC, WFO, Installation/Maintenance/Repair, IT/Software Development",2011,31,37,25480
HR Specialist,Life Farm, Cairo,Full Time,Experienced,5+ Yrs of Exp,Egypt,"Recruitment, Personnel, Microsoft Office, Payroll, Hiring, Business Administration, English, Labor Law, Communication Skills",2012,50,7,19947
Electrical Engineer (Technical Office),MAC EGYPT REAL ESTATE CO., 10th of Ramadan City,Full Time,Manager,4-6 Yrs of Exp,Cairo,"Microsoft Office, Electrical Drawings, AutoCAD, Communication Skills, TO, MS, Projects, Installation/Maintenance/Repair",2013,42,25,25446
Pharmacy Manager,ELTOUKHY PHARMACIES, Heliopolis,Full Time,Manager,3+ Yrs of Exp,Cairo,"Sales Skills, Pharmaceutical, Sales Management, Operations/Management, Sales/Retail, Pharmaceutical",2014,63,23,22167
Sales Manager,Cairo Lab, Giza,Full Time,Manager,3-5 Yrs of Exp,Giza,"Sales Target, Customer Service, Management, Marketing, Business Administration, Communication, Science, Leadership, Business Development",2015,60,27,21119
Data Collection Agent - Alexandria,Wham Clinics, Sidi Bishr,Freelance / Project,Entry Level,0-1 Yrs of Exp,Alexandria,"Communication Skills, Collection, English, Computer Skills, Microsoft Office, Customer Service/Support",2016,41,9,27909
Senior Sales Representative - Cairo,Premier Services and Recruitment, Heliopolis,Full Time,Experienced,4-5 Yrs of Exp,Cairo,"Customer Service, Sales Target, Business, Communication Skills, Marketing, Microsoft Office, Negotiation, Management, Sales/Retail",2017,37,29,11717
Content Creator & Copywriter,Cequens, Cairo,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Social Media, Copywriting, Editing, Content Creator, SEO, Content Management, Writing/Editorial, Marketing/PR/Advertising",2018,34,16,26742
Sales Team Leader - Real Estate,Capital, New Cairo,Full Time,Manager,3-7 Yrs of Exp,Cairo,"Real Estate, Management, Team Leader, Leadership, Sales Target, Sales Skills, Customer Service/Support, Sales/Retail",2019,48,10,26092
Store Manager,Inca & Co, Zamalek,Full Time,Shift Based,1-3 Yrs of Exp,Cairo,"Retail, Communication Skills, Leadership, Customer Management, Store Management, Sales Skills, Business, Customer Service/Support",2020,37,2,14921
Sr. Operational Excellence Specialist,Cequens, Cairo,Full Time,Experienced,4+ Yrs of Exp,Egypt,"Operations, Microsoft Office, Quality, ISO 9001, English, Operations/Management, Quality",2021,31,8,11452
Sales Force Automation,Ayman Shahin Group, Obour City,Full Time,Entry Level,1-4 Yrs of Exp,Cairo,"Telecom Engineering, SQL, Software Development, Administration, Front-End, Salesforce Automation Systems, SalesBuzz",2022,61,38,15097
Production Engineer - Ready Made Garment,Rubyred Garment, Bourj Alarab,Full Time,Entry Level,0-3 Yrs of Exp,Alexandria,"Males Preferred, Garment, English, Microsoft Office, Computer Skills, Production Engineering, Textile Engineering, Engineering - Other",2023,55,5,26036
SMEs Account Manager,Fawry Banking & Payment Technology Services, 6th of October,Full Time,Experienced,2-4 Yrs of Exp,Giza,"Ecommerce, Account Management, SMEs Account Manager, B2B Sales, Corporate Sales, Finance, Marketing, Business Administration",2024,68,8,22654
Tax Manager,Cequens, Cairo,Full Time,Manager,5+ Yrs of Exp,Egypt,"Finance, Financial Management, Tax, CPA, IFRS, Audit, Accounting/Finance",2025,47,15,22335
Secretary,EHG Group, New Cairo,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Secretary, Administration, Office Management, English, Administration",2026,70,2,24889
Usher - Merchandiser,EHG Group, New Cairo,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Marketing, Sales Skills, Sales Target, Merchandising, Marketing/PR/Advertising, Sales/Retail",2027,53,38,25790
Outdoor Sales Representative,EHG Group, New Cairo,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Sales Skills, Outdoor Sales, Sales Target, Food & Beverage, Selling Products, Sales/Retail",2028,30,20,28261
Web Developer,EHG Group, Cairo,Full Time,Work From Home,5-10 Yrs of Exp,Egypt,"Web development, Computer Science, Information Technology (IT), .Net, SQL, Angular, IT/Software Development",2029,70,10,29727
Sales Representative,Inca & Co, New Cairo,Full Time,Shift Based,0-2 Yrs of Exp,Cairo,"2 Vacancies, Customer Service, Sales Skills, Communication, Product, Customer Complaints, Customer Service/Support, Sales/Retail",2030,67,38,24791
Social Media Specialist,EHG Group, New Cairo,Full Time,Work From Home,3-5 Yrs of Exp,Cairo,"Social Media, E-marketing, Media/Journalism/Publishing",2031,36,17,24665
Mechanical Maintenance Engineer - Ready Made...,Confidential, Giza,Full Time,Experienced,6-10 Yrs of Exp,Egypt,"Mechanical Engineering, Safety, Troubleshooting, Electrical Engineering, Heavy Equipment, Plumbing, Manufacturing/Production",2032,31,7,11732
Financial Accountant,Life Farm, Cairo,Full Time,Experienced,4+ Yrs of Exp,Egypt,"Finance, Financial Analysis, Financial Management, Commerce, English, Accounting/Finance, Banking",2033,58,34,17423
Resource Management Team Leader,Confidential, Heliopolis,Full Time,Work From Home,2-4 Yrs of Exp,Cairo,"2 Vacancies, HR, Business Administration, Recruitment, Sourcing, Translation, Localization, Vendor Management, Human Resources (HR)",2034,32,20,10411
"Agricultural Engineer, Land Reclamation",Life Farm, Cairo,Full Time,Experienced,3-7 Yrs of Exp,Egypt,"Agricultural Engineering, Agriculture, Animal Production, Field Crops, Horticulture, Land Reclamation, English",2035,35,21,26591
Stock Controller / Inventory Accountant,Scarf Home, Dokki,Full Time,Experienced,2-5 Yrs of Exp,Giza,"Finance, Treasury, Cost, Expenses, ERP, Stock Control, Inventory, Accounting/Finance, Logistics/Supply Chain",2036,52,29,24672
Social Media Specialist,The Address Investments for Real Estate Consultancy, New Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Social Media, E-marketing, Online Marketing, Communication Skills, Writing, Moderation, SEO, Google Ads, Marketing/PR/Advertising",2037,54,36,19192
Property Consultant / Real Estate Agent,Capital, New Cairo,Full Time,Entry Level,1-6 Yrs of Exp,Cairo,"Sales Skills, Negotiation, Broker, Real Estate Agent, Customer Service/Support, Sales/Retail",2038,63,27,24876
Accountant - Sharqia,Delta for housing and construction, 10th of Ramadan City,Full Time,Experienced,6-10 Yrs of Exp,Sharqia,"Accounting, Financial Analysis, Finance, ICDL, Financial Management, Financial Reporting, Construction, Accounting/Finance",2039,64,17,13443
Academic Head,Hello Mommy Nursery & Preschool, Nasr City,Full Time,Manager,2-4 Yrs of Exp,Cairo,"Academic, Quality Assurance, Financial Management, People Management, Education, Operations/Management, Education/Teaching",2040,64,35,29740
Business Development Coordinator,Artemis, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Business Development, Marketing, Sales, Customer Service, English, CRM, Communication, Business Development, Customer Service/Support",2041,60,26,16519
Medical Representative,Acino Pharma Egypt, Sayeda Zeinab,Full Time,Entry Level,0-1 Yrs of Exp,Cairo,"Veterinary, Sales Target, Sales Skills, Pharmacy, Communication Skills, Sales/Retail, Pharmaceutical",2042,69,21,13195
Marketing Manager,Connect Homes, New Cairo,Full Time,Manager,3-5 Yrs of Exp,Cairo,"Real Estate, Online Marketing, Market Research, Social Media, Sales, English, SEO, Advertising, Arabic, Operations/Management",2043,57,10,25381
Class Teacher,Hello Mommy Nursery & Preschool, Nasr City,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Education, Teaching, Class Control, Education/Teaching",2044,60,17,23944
Customer Support Agent,Centro Global Solutions, Maadi,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Call Center, Customer Service, Customer Support, Customer Service/Support",2045,53,7,24018
Real Estate Sales Agent,Confidential, Cairo,Full Time,Entry Level,1+ Yrs of Exp,Egypt,"Real Estate, Sales Skills, Sales Target, Outdoor Sales, Property, Customer Service, Customer Care, Customer Support, Advertising",2046,40,1,10785
Warehouse Manager (Automotive),Geyushi Motors, 10th of Ramadan City,Full Time,Manager,5-10 Yrs of Exp,Cairo,"Logistics, Warehouse Management, Supply Chain Management, MS Office, Automotive Warehousing, Excel, Business Administration",2047,49,32,25194
Telesales Associate,Aqarmap.com, Nasr City,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Corporate Sales, Real Estate, Advertising, Marketing, Sales Skills, Insurance, Sales Target, Outdoor Sales, Telesales, Property",2048,42,35,24283
Sales Specialist,Aqarmap.com, Nasr City,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Corporate Sales, Real Estate, Advertising, Marketing, Sales Skills, Insurance, Sales Target, Outdoor Sales, Telesales, Property",2049,37,7,19591
Occupational Safety and Health Certification...,Life Farm, Beni Suef,Full Time,Manager,5+ Yrs of Exp,Egypt,"Health & Safety, Quality Control, Science, ISO, Agriculture, English, Engineering, HSE, OHSAS 18001, Quality",2050,48,11,12253
Senior .Net Developer,Teqneyat, Mohandessin,Full Time,Experienced,6+ Yrs of Exp,Giza,"Web Development, Microsoft Office, Microsoft Excel, HTML5, CSS3, AJAX, javaScript, JQuery, XML, JSON, C#, Computer Science",2051,31,29,28316
Sales Executive,eCompounds, 6th of October,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Sales Skills, Sales Target, Real Estate, Engineering, Bank, Customer Service, Communication Skills, Computing, English, Sales/Retail",2052,46,21,17242
General Accountant - Giza,Premier Services and Recruitment, 6th of October,Full Time,Experienced,3-5 Yrs of Exp,Giza,Accounting/Finance,2053,30,18,27820
Aftermarket Spare Parts Section Head,Geyushi Motors, 10th of Ramadan City,Full Time,Manager,10+ Yrs of Exp,Cairo,"Maintenance, Mechanical Engineering, manufacturing, sales, aftermarket, marketing, factory, geyushimotors, Automotive spare parts",2054,40,2,21088
Motion Graphics & Art Lab Manager,Leader, Nasr City,Full Time,Manager,5+ Yrs of Exp,Cairo,"UI, UX, Aftereffect, Adobe Photoshop, Adobe Illustrator, Arabic, English, Motion, 3D Max, Animation, Creative/Design/Art",2055,57,20,17323
Electric Automation Sales Engineer,Industrial Services Center - Datco, Sheraton,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Sales Target, Electrical Engineering, Electric Automation, Schneider Electric, Industrial Automation, English, Sales/Retail",2056,49,4,22815
Fiber Network Designer,eCompounds, 6th of October,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Telecommunication, Design, Fiber, Networking, Architect, AutoCAD, Microsoft Office, Engineering - Telecom/Technology",2057,43,20,29955
General Accountant,Premier Services and Recruitment, Salam City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"GL Accountant, Finance, Financial Analysis, Financial Management, Commerce, ERP, English, GL, Accounting/Finance",2058,44,22,17028
Java Team Leader,Egabi FSI, Sheraton,Full Time,Manager,3+ Yrs of Exp,Cairo,"Computer Science, JBPM, Java SE, Java EE, Financial Sector, Information Technology (IT), Spring Boot, Java Development, SOAP",2059,52,11,12728
Senior Java Developer,Egabi FSI, Sheraton,Full Time,Experienced,5-8 Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, Software Development, Web Development, Spring boot, SQL, JBPM, Java SE, Java EE",2060,45,36,28919
Senior Ax Technical Consultant,Quad Code, Giza,Full Time,Experienced,4-6 Yrs of Exp,Egypt,"Microsoft Dynamics AX, D365, AX, Information Technology (IT), Computer Science, Customer Care, Customer Service, X++, T-SQL",2061,50,18,21152
Java Developer,Egabi FSI, Sheraton,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, Software Development, Java SE, Java EE, JBPM, Financial Sector, SQL, Web Development",2062,34,28,13791
Fiber Optics Site Engineer,eCompounds, 6th of October,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Electrical Engineering, FTTx, OTDR, Fiber Optic, AutoCAD, Microsoft Office, Microsoft Excel, Microsoft Visio, Computing",2063,37,11,21291
.Net Developer,Egabi FSI, Sheraton,Full Time,Experienced,4-8 Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, ASP.NET, MS SQL Server, javaScript, C#, Entity Framework, Web Services, ADO.NET",2064,38,2,29954
Oracle Developer,Egabi FSI, Sheraton,Full Time,Experienced,3-8 Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, Software Development, Java SE, Oracle PL/SQL, Oracle SQL, PL/SQL, PL, Oracle Forms",2065,56,22,27770
PHP Laravel Senior Developer,Egybell, Sheikh Zayed,Full Time,Experienced,4-6 Yrs of Exp,Giza,"PHP, Information Technology (IT), Laravel, Computer Science, OOP, IT/Software Development, Engineering - Telecom/Technology",2066,61,17,25342
Marketing Manager,Smart Group, Nasr City,Full Time,Manager,5+ Yrs of Exp,Cairo,"Market Research, Real Estate, Advertising, Marketing Management, Social Media, Operations/Management, Marketing/PR/Advertising",2067,48,22,16971
Installation Team Leader - New Cairo,"General Star Business Development Co.,(Egypt)", New Cairo,Full Time,Manager,3-5 Yrs of Exp,Cairo,"Installation, Engineering, Computer Science, English, Microsoft Office, Installation/Maintenance/Repair, Engineering - Other",2068,54,22,26716
Technical Quality Control Engineer - New Cairo,"General Star Business Development Co.,(Egypt)", New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Computer Skills, Microsoft Office, English, Furniture, Woods, Quality Control, Engineering, Quality, Engineering - Other",2069,66,29,16920
Purchasing Specialist - New Cairo,"General Star Business Development Co.,(Egypt)", New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Purchasing, Logistics, Supply Chain, Microsoft Office, Woods, English, Computer Skills, Furniture, Purchasing/Procurement",2070,42,14,20970
